experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,arch_family,block_type_primary,backbone,stack_pattern,innovation_claim
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30,novel_aelg,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,5,47,13.374064,3.031482,822.434875,3247929.500000,0.790607,0.709472,1.863311,2941965,256,52.16,34,False,False,ReLU,EARLY_STOPPED,13.72515869,14.24305153,9.16579247,13,1.037733,False,"[""27.09220886"", ""19.94760132"", ""16.16273689"", ""15.50780010"", ""15.21151352"", ""14.40421295"", ""14.18440056"", ""14.37406826"", ""14.34550095"", ""15.44569874"", ""15.43232155"", ""14.65974903"", ""13.91713047"", ""13.72515869"", ""13.93049431"", ""16.18642235"", ""16.15665627"", ""15.47262192"", ""15.68488693"", ""14.38216019"", ""14.18418789"", ""16.50194359"", ""14.47330475"", ""15.30298901"", ""16.21810913"", ""14.25246239"", ""13.82944202"", ""14.13690758"", ""13.76639652"", ""13.75387764"", ""14.15452957"", ""13.95398903"", ""13.79377079"", ""14.24305153""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,Depth-matched AE alternating at 30 stacks higher order wavelet
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30,novel_aelg,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,6,48,13.734214,3.183327,853.759277,3392948.250000,0.820731,0.730099,1.869942,2941965,256,87.61,59,False,False,ReLU,EARLY_STOPPED,13.62508106,13.71250725,8.52674007,38,1.006417,False,"[""29.52391815"", ""23.01064491"", ""16.65849876"", ""15.37195492"", ""14.91445637"", ""14.50295353"", ""14.68344593"", ""14.84000778"", ""14.03413486"", ""14.32824326"", ""17.14280701"", ""15.02825832"", ""14.04654980"", ""15.03409195"", ""14.72199440"", ""14.31118202"", ""13.84711647"", ""14.18141937"", ""13.71767616"", ""17.95263481"", ""14.65321636"", ""15.76605701"", ""17.02368927"", ""14.78693867"", ""15.37337780"", ""16.51787567"", ""13.89549160"", ""14.19307709"", ""14.68138027"", ""14.69172192"", ""14.35751534"", ""13.93562603"", ""14.01374340"", ""13.85028553"", ""14.03683281"", ""14.02563286"", ""13.82030869"", ""13.89173889"", ""13.62508106"", ""14.11700535"", ""15.03879452"", ""14.92252541"", ""14.43301678"", ""13.98606396"", ""13.95554352"", ""13.81578922"", ""14.00954914"", ""13.94219017"", ""13.97887325"", ""14.24045086"", ""13.88893509"", ""14.10916996"", ""14.04296875"", ""13.64598751"", ""13.83660507"", ""13.94960880"", ""14.34821987"", ""13.81682301"", ""13.71250725""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,Depth-matched AE alternating at 30 stacks higher order wavelet
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30,novel_aelg,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,7,49,13.442884,3.025008,824.609131,3288625.750000,0.791899,0.705319,1.838341,2941965,256,81.55,54,False,False,ReLU,EARLY_STOPPED,13.57986927,15.12822819,9.40147400,33,1.114019,False,"[""26.83082008"", ""20.25207520"", ""16.63917732"", ""16.04248810"", ""15.13905048"", ""14.94978237"", ""14.98551655"", ""15.02660561"", ""14.02342701"", ""15.29193783"", ""14.02771187"", ""14.42127323"", ""13.82063580"", ""13.71319389"", ""13.89459229"", ""14.18162727"", ""13.78692913"", ""13.60701084"", ""13.68387890"", ""13.82834816"", ""14.58221149"", ""13.64633465"", ""14.33967781"", ""15.27756786"", ""13.74440765"", ""14.82715321"", ""13.72037888"", ""13.71185970"", ""13.72805977"", ""13.73872948"", ""14.21903706"", ""13.93111134"", ""14.88949585"", ""13.57986927"", ""13.67078018"", ""13.59478378"", ""14.42435074"", ""14.23305988"", ""14.62267971"", ""14.99821854"", ""14.64763832"", ""13.89905167"", ""13.81670761"", ""14.07612228"", ""15.10478687"", ""14.43587208"", ""13.95639420"", ""14.18181229"", ""13.87616062"", ""14.00719738"", ""14.22649288"", ""14.59749985"", ""15.61330986"", ""15.12822819""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,Depth-matched AE alternating at 30 stacks higher order wavelet
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30,novel_aelg,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,8,50,13.810238,3.211818,859.911194,3405563.000000,0.826642,0.729541,1.866708,2941965,256,70.26,46,False,False,ReLU,EARLY_STOPPED,13.65044022,15.92595291,10.46720791,25,1.166699,False,"[""28.33312988"", ""20.16665840"", ""16.46403694"", ""15.16575718"", ""14.97097588"", ""14.28514671"", ""15.20776367"", ""14.40552998"", ""13.90370560"", ""14.46534824"", ""16.06430817"", ""14.04996014"", ""15.09972191"", ""14.90605545"", ""15.48817825"", ""14.84962368"", ""16.01913261"", ""14.72411823"", ""13.75612259"", ""14.44268036"", ""13.73714638"", ""13.75865173"", ""14.47086525"", ""14.26048946"", ""13.73669338"", ""13.65044022"", ""13.79812527"", ""13.84577179"", ""13.95076084"", ""13.66638470"", ""13.80325317"", ""14.57157612"", ""14.06792164"", ""13.92985439"", ""13.97120094"", ""16.05879593"", ""13.93094730"", ""13.74681759"", ""14.30775261"", ""13.86040211"", ""13.65110302"", ""15.57879066"", ""14.32250500"", ""15.67477608"", ""14.00849724"", ""15.92595291""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,Depth-matched AE alternating at 30 stacks higher order wavelet
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30,novel_aelg,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,9,51,13.523178,3.044300,822.535095,3212339.000000,0.796782,0.716316,1.898334,2941965,256,102.97,69,False,False,ReLU,EARLY_STOPPED,13.65646744,13.68450642,9.46067142,48,1.002053,False,"[""29.11861610"", ""21.76753616"", ""20.79569626"", ""15.25697327"", ""15.11911583"", ""14.39994049"", ""14.01464653"", ""14.23926449"", ""13.98787498"", ""14.44400787"", ""13.96791840"", ""13.74300289"", ""13.70977974"", ""14.47512341"", ""13.96529388"", ""13.93725014"", ""16.84852982"", ""17.74850082"", ""14.26185322"", ""13.84095478"", ""14.51928520"", ""14.15402317"", ""13.99183273"", ""13.85577583"", ""13.77298260"", ""13.92261314"", ""13.82719040"", ""13.84016609"", ""14.35762501"", ""13.68587494"", ""14.03024483"", ""14.88451862"", ""13.84754086"", ""15.97659492"", ""15.03308678"", ""16.66566658"", ""15.40165997"", ""14.55205345"", ""13.66477966"", ""14.41998005"", ""13.91080666"", ""14.53289413"", ""15.43282986"", ""15.30868053"", ""15.71404457"", ""14.03582382"", ""15.77265072"", ""13.91628933"", ""13.65646744"", ""13.89514637"", ""13.65880203"", ""13.66110897"", ""13.80576229"", ""13.76111698"", ""14.09276199"", ""14.23788548"", ""13.73283386"", ""13.82812786"", ""13.66778946"", ""13.77247429"", ""14.53964520"", ""13.83159542"", ""13.76130676"", ""13.69364166"", ""13.98339176"", ""13.79948616"", ""13.97238731"", ""13.72129631"", ""13.68450642""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,Depth-matched AE alternating at 30 stacks higher order wavelet
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,0,42,13.496198,3.067926,830.341125,3260161.500000,0.798930,0.713521,1.846140,2941965,256,93.72,63,forecast,False,ReLU,EARLY_STOPPED,13.51579189,14.17382050,9.62978935,42,1.048686,False,"[""28.70907402"", ""20.54024696"", ""17.89748192"", ""16.75425529"", ""14.60243511"", ""14.55501366"", ""14.07335472"", ""14.60311794"", ""14.02249336"", ""14.65802956"", ""14.34786415"", ""13.89482594"", ""14.35673141"", ""13.75033188"", ""14.14148140"", ""16.07283783"", ""15.69619656"", ""14.24581242"", ""13.84555721"", ""14.43047428"", ""15.59154797"", ""14.05253983"", ""14.57048416"", ""14.91033173"", ""14.07077694"", ""13.70771217"", ""14.75159740"", ""13.70427704"", ""13.89066887"", ""13.85658550"", ""13.85464382"", ""14.15807629"", ""13.80432892"", ""14.43460083"", ""14.16364288"", ""13.94364166"", ""13.71627617"", ""15.09788418"", ""14.99162769"", ""13.85719967"", ""14.55512810"", ""13.90346336"", ""13.51579189"", ""13.89581013"", ""14.20152473"", ""13.80740738"", ""14.36460876"", ""13.90145397"", ""13.72516060"", ""13.92841434"", ""13.76217937"", ""13.90432453"", ""14.12528515"", ""14.42839909"", ""13.88660431"", ""13.72923374"", ""14.39848232"", ""13.61167622"", ""14.30014992"", ""14.11454391"", ""14.09494019"", ""13.88418102"", ""14.17382050""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,1,43,13.473696,3.085205,828.600220,3234870.750000,0.800415,0.714472,1.868002,2941965,256,83.68,56,forecast,False,ReLU,EARLY_STOPPED,13.58769703,13.89162254,9.56806850,35,1.022368,False,"[""28.85106468"", ""20.69053459"", ""16.72395706"", ""14.97540379"", ""14.73932076"", ""14.37214851"", ""15.33258152"", ""15.07452202"", ""15.73142147"", ""16.55940628"", ""15.03698254"", ""14.68773651"", ""14.09113693"", ""14.26788330"", ""13.97620010"", ""13.80325508"", ""14.70841122"", ""13.96519852"", ""14.41590309"", ""15.91657066"", ""15.92579651"", ""13.90294266"", ""14.76891804"", ""13.99669838"", ""16.82773018"", ""13.93568230"", ""14.42654037"", ""14.01091194"", ""13.73359013"", ""13.85126114"", ""13.67914009"", ""13.69920635"", ""14.02337742"", ""14.04573917"", ""13.94796467"", ""13.58769703"", ""15.03940868"", ""13.92057323"", ""14.62133694"", ""15.23105717"", ""13.85472107"", ""15.03962135"", ""14.36929512"", ""13.79051781"", ""13.92096233"", ""13.67649078"", ""14.22233295"", ""14.47069931"", ""14.97558975"", ""16.69286728"", ""13.88053036"", ""13.94808197"", ""14.02774715"", ""13.79637241"", ""13.71633148"", ""13.89162254""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,2,44,13.600241,3.110674,834.758667,3267210.750000,0.807491,0.721405,1.885609,2941965,256,98.95,66,forecast,False,ReLU,EARLY_STOPPED,13.60880661,13.82853222,8.61694241,45,1.016146,False,"[""28.68119621"", ""20.23954391"", ""16.51232147"", ""15.41981792"", ""14.79996967"", ""14.47807503"", ""14.40687084"", ""14.17184353"", ""14.01123238"", ""14.01327705"", ""13.78052330"", ""14.84061050"", ""16.73913002"", ""14.01103687"", ""14.00311947"", ""14.18070698"", ""16.82802391"", ""14.15082073"", ""15.57008457"", ""14.19980431"", ""16.28334236"", ""13.88239384"", ""14.25174332"", ""14.16795921"", ""16.27887917"", ""13.86512375"", ""14.91365337"", ""13.87963295"", ""15.47560215"", ""13.71919537"", ""13.69316864"", ""15.24938011"", ""14.86979866"", ""13.78584480"", ""13.87000275"", ""13.78936005"", ""13.78530693"", ""13.95308971"", ""13.79805660"", ""13.84161949"", ""14.13394165"", ""13.79290390"", ""14.44755173"", ""13.78353977"", ""14.20339394"", ""13.60880661"", ""13.69042110"", ""13.81686115"", ""14.33629322"", ""13.64216328"", ""14.20418453"", ""13.77627563"", ""13.63749981"", ""13.74303246"", ""14.10025787"", ""13.77052975"", ""13.78030014"", ""14.14076900"", ""13.99703789"", ""14.09460735"", ""13.82484913"", ""14.59261417"", ""13.69472313"", ""13.83719540"", ""14.26384640"", ""13.82853222""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,3,45,13.554729,3.127122,834.234131,3253303.000000,0.808168,0.720316,1.874293,2941965,256,74.92,50,forecast,False,ReLU,EARLY_STOPPED,13.53591347,13.77190208,9.47761440,29,1.017434,False,"[""26.91200256"", ""20.28584290"", ""17.46762276"", ""15.92243385"", ""14.66763687"", ""14.26090050"", ""14.36143112"", ""14.07189274"", ""14.20956612"", ""13.90497398"", ""14.18581295"", ""13.72042561"", ""13.79042625"", ""13.76049328"", ""13.76647663"", ""13.91664124"", ""13.60967636"", ""14.49771976"", ""13.96940994"", ""15.75165081"", ""13.72860146"", ""14.64182854"", ""14.90138721"", ""13.79841328"", ""14.06563854"", ""13.63675785"", ""13.72738075"", ""15.71569061"", ""14.81580830"", ""13.53591347"", ""13.89388466"", ""17.39857674"", ""13.83701992"", ""14.81276512"", ""13.76560497"", ""13.83339977"", ""14.37027550"", ""13.54896641"", ""13.75125980"", ""14.47533703"", ""13.67028427"", ""13.75241947"", ""13.95808125"", ""13.69377899"", ""15.09093380"", ""16.16166687"", ""14.82394409"", ""13.89012623"", ""13.54047871"", ""13.77190208""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,5,47,13.453751,3.062534,824.839417,3217215.250000,0.796952,0.716200,1.885370,2941965,256,51.89,34,forecast,False,ReLU,EARLY_STOPPED,13.86373901,14.09531784,9.79691029,13,1.016704,False,"[""26.98718262"", ""20.29236412"", ""17.63427925"", ""15.56548119"", ""14.91334820"", ""14.66643524"", ""14.40682507"", ""15.74437237"", ""15.02622700"", ""14.67652130"", ""15.42620754"", ""15.34704304"", ""13.88650990"", ""13.86373901"", ""14.13281631"", ""14.53257179"", ""14.46544552"", ""17.46653557"", ""14.41362762"", ""14.06550312"", ""13.87995911"", ""15.52386284"", ""14.38883400"", ""14.41876888"", ""18.64106560"", ""14.17410851"", ""14.83246326"", ""15.62894726"", ""15.72153759"", ""15.72542286"", ""14.38544846"", ""13.97225857"", ""16.75415421"", ""14.09531784""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,4,46,13.532064,3.120125,839.133057,3312763.000000,0.806595,0.719876,1.857696,2941965,256,89.39,60,forecast,False,ReLU,EARLY_STOPPED,13.49623489,13.88020515,9.03153324,39,1.028450,False,"[""26.72616577"", ""20.63938522"", ""16.15517044"", ""15.50855064"", ""14.95204926"", ""15.63696289"", ""14.27754498"", ""13.87564659"", ""13.98746204"", ""14.74703217"", ""13.87747860"", ""14.44937801"", ""13.75308132"", ""13.95759964"", ""14.37713146"", ""15.22416878"", ""14.24555969"", ""13.98239708"", ""14.09885025"", ""13.81462669"", ""13.69290066"", ""13.78079796"", ""14.04123116"", ""13.72490788"", ""15.01967907"", ""18.14071465"", ""18.46582794"", ""14.50757885"", ""14.60360146"", ""18.35767937"", ""14.85811043"", ""13.89860058"", ""14.11741066"", ""14.78202057"", ""16.74094772"", ""14.19824219"", ""13.82057381"", ""13.78629112"", ""15.07372284"", ""13.49623489"", ""13.56424999"", ""15.01797104"", ""13.71312237"", ""13.60714436"", ""13.61767673"", ""13.97440529"", ""14.11877155"", ""13.71230698"", ""13.75389671"", ""13.77104664"", ""14.09103298"", ""13.74556637"", ""13.73322105"", ""13.74082470"", ""13.74566078"", ""14.15252590"", ""14.71434116"", ""14.07023239"", ""13.63649082"", ""13.88020515""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,6,48,13.560804,3.099189,836.032043,3301959.500000,0.804840,0.720893,1.881154,2941965,256,67.50,45,forecast,False,ReLU,EARLY_STOPPED,13.67699909,14.85915089,10.07843113,24,1.086434,False,"[""26.82595634"", ""20.41866302"", ""16.39344215"", ""15.43542385"", ""14.41485310"", ""14.97096729"", ""13.94239235"", ""14.20174313"", ""14.46749687"", ""14.10195255"", ""13.99432087"", ""13.72678947"", ""15.71889687"", ""15.61148643"", ""17.30040550"", ""13.94943905"", ""16.65214729"", ""17.28041649"", ""14.70061398"", ""15.39807034"", ""15.77688694"", ""14.94274044"", ""13.99711418"", ""14.31049824"", ""13.67699909"", ""13.87365246"", ""13.95127678"", ""13.74664783"", ""14.14156532"", ""13.79981232"", ""13.98406219"", ""13.74122810"", ""14.55465794"", ""13.80260849"", ""14.05293751"", ""14.18701744"", ""13.70214176"", ""14.13758659"", ""14.69197273"", ""15.75475502"", ""14.39867973"", ""16.48678589"", ""16.71397781"", ""14.05858421"", ""14.85915089""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,7,49,13.577549,3.103278,840.318359,3348318.250000,0.805867,0.719275,1.873324,2941965,256,52.37,34,forecast,False,ReLU,EARLY_STOPPED,13.70446873,13.88988590,9.13687325,13,1.013530,False,"[""26.70700836"", ""20.76188660"", ""15.64458179"", ""14.66813087"", ""14.61468506"", ""14.33822823"", ""14.71438980"", ""14.22667694"", ""14.12295151"", ""14.35444260"", ""14.09140205"", ""14.09843922"", ""13.78571701"", ""13.70446873"", ""13.71368599"", ""15.17843723"", ""13.91136646"", ""14.07618046"", ""15.04334641"", ""13.85238075"", ""14.78839779"", ""17.82450485"", ""14.01660633"", ""16.04603386"", ""16.88069725"", ""14.13818741"", ""15.65259743"", ""14.05664539"", ""15.22000980"", ""14.71336460"", ""13.88609791"", ""13.96117210"", ""13.75058651"", ""13.88988590""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,8,50,13.481084,3.075864,832.029297,3315558.000000,0.799466,0.714422,1.864530,2941965,256,56.74,37,forecast,False,ReLU,EARLY_STOPPED,13.65138149,14.31550503,9.36023045,16,1.048649,False,"[""28.40868759"", ""20.24306870"", ""18.22295189"", ""16.12179947"", ""14.97821236"", ""14.33516884"", ""15.13010597"", ""15.41335011"", ""17.50667381"", ""14.45326805"", ""15.24113846"", ""14.31870365"", ""13.87297440"", ""13.99442768"", ""13.85319042"", ""13.87974548"", ""13.65138149"", ""13.68956566"", ""13.78121185"", ""14.16989708"", ""13.80355740"", ""13.77058792"", ""13.82165337"", ""13.77818203"", ""15.50502205"", ""16.91340446"", ""14.02297783"", ""14.12303162"", ""15.96831512"", ""17.21787643"", ""14.62316036"", ""15.53645897"", ""19.59794617"", ""15.73939133"", ""14.25133514"", ""15.88400269"", ""14.31550503""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+DB3WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'DB3WaveletV3AE']",Yearly,1,6,30,30,1,True,9,51,13.602488,3.127374,841.209595,3304082.250000,0.809661,0.719379,1.850428,2941965,256,88.53,59,forecast,False,ReLU,EARLY_STOPPED,13.61631107,13.85234547,9.20067978,38,1.017335,False,"[""28.42803764"", ""20.60825157"", ""18.59712029"", ""16.20395660"", ""16.67234039"", ""14.95051765"", ""16.23537445"", ""14.73513317"", ""14.20612240"", ""14.43033695"", ""13.98973274"", ""14.86954784"", ""13.88637257"", ""14.45800018"", ""14.18808556"", ""14.63489246"", ""14.50708199"", ""13.92297268"", ""13.83443737"", ""14.07326317"", ""14.12337494"", ""14.07225037"", ""14.68779182"", ""14.12612534"", ""13.73871899"", ""13.73706341"", ""13.75233459"", ""13.75597286"", ""13.88344288"", ""13.88448238"", ""14.01428795"", ""14.23331261"", ""13.61760902"", ""14.61507702"", ""13.98373795"", ""13.94711399"", ""13.98602486"", ""13.93648338"", ""13.61631107"", ""13.84830189"", ""13.74603271"", ""14.30220795"", ""14.13848782"", ""13.78994656"", ""13.89031696"", ""13.67318344"", ""14.43790722"", ""14.38574696"", ""14.21693897"", ""13.69001770"", ""13.64032078"", ""14.33235455"", ""13.62088966"", ""13.88771152"", ""14.56674576"", ""13.86818981"", ""14.10069275"", ""13.84682465"", ""13.85234547""]",novel_ae,TrendAE+DB3WaveletV3AE,AERootBlock,alternating,AE alternating DB3 + active_g sweep
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,1,43,13.737933,3.180549,847.676880,3343620.500000,0.820496,0.729785,1.890475,2941965,256,77.62,51,forecast,False,ReLU,EARLY_STOPPED,13.56334209,13.68681622,10.14195919,30,1.009104,False,"[""28.52312469"", ""20.54551315"", ""15.83909512"", ""15.18841743"", ""16.04888725"", ""14.72357082"", ""13.93776798"", ""13.90695953"", ""13.95085335"", ""13.90469742"", ""14.71943569"", ""13.78427219"", ""13.63076401"", ""13.85930157"", ""14.01447582"", ""13.72601891"", ""14.82564449"", ""14.58738613"", ""16.25268173"", ""14.38025951"", ""14.56664371"", ""14.88253403"", ""14.74575233"", ""13.75123119"", ""13.70199013"", ""14.12614632"", ""13.91082096"", ""13.75350952"", ""14.04667091"", ""14.08905983"", ""13.56334209"", ""13.73162365"", ""13.84471607"", ""14.50049210"", ""13.94442940"", ""14.06257343"", ""13.96647453"", ""13.78309822"", ""13.77474308"", ""13.81385326"", ""14.07125378"", ""13.64245510"", ""14.45494175"", ""15.18213749"", ""15.20394611"", ""13.71779346"", ""13.64270401"", ""13.89895821"", ""13.79510307"", ""14.19289494"", ""13.68681622""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,0,42,13.569702,3.120702,831.382935,3181921.500000,0.807819,0.724682,1.875329,2941965,256,102.39,69,forecast,False,ReLU,EARLY_STOPPED,13.61208534,13.89061165,9.76609230,48,1.020462,False,"[""28.55006027"", ""20.53429985"", ""16.41450500"", ""15.06426048"", ""14.48099232"", ""14.77664566"", ""14.57044983"", ""14.57853222"", ""16.26826286"", ""14.63041878"", ""14.02993870"", ""14.12603569"", ""14.08160305"", ""13.72011948"", ""13.74505138"", ""14.26024723"", ""13.75387383"", ""14.41916466"", ""13.96931934"", ""13.92397785"", ""13.96015739"", ""13.75838280"", ""13.96925259"", ""14.04120922"", ""13.72565460"", ""13.69732189"", ""13.92605972"", ""13.73554993"", ""14.11989117"", ""13.87277603"", ""14.69122314"", ""17.89809799"", ""14.43186665"", ""14.36704731"", ""13.93886185"", ""13.85450554"", ""13.73975372"", ""13.89850044"", ""14.57713890"", ""13.83444881"", ""14.62316036"", ""13.66331387"", ""13.73935032"", ""13.76103115"", ""13.92273617"", ""13.91604328"", ""14.01736164"", ""13.77158737"", ""13.61208534"", ""13.69986725"", ""14.80554485"", ""13.97968197"", ""15.74286556"", ""14.05747032"", ""13.98133659"", ""13.64578819"", ""13.69905472"", ""13.82545662"", ""13.98003769"", ""13.73640633"", ""14.01698208"", ""14.00050926"", ""13.86504364"", ""13.63720608"", ""13.65848923"", ""13.71920109"", ""13.75898075"", ""13.77079582"", ""13.89061165""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,3,45,13.686618,3.159376,850.483643,3405179.750000,0.816262,0.727664,1.880372,2941965,256,60.08,39,forecast,False,ReLU,EARLY_STOPPED,13.58381557,14.35701180,9.44382000,18,1.056920,False,"[""26.97550774"", ""20.13271523"", ""17.97044754"", ""15.91409874"", ""15.15842915"", ""14.64184380"", ""14.42893887"", ""14.65628529"", ""14.14056206"", ""14.09870815"", ""13.63756275"", ""13.81748104"", ""14.54906273"", ""13.77479458"", ""14.15867138"", ""13.64923763"", ""13.62975311"", ""13.69447517"", ""13.58381557"", ""14.25611591"", ""13.82958984"", ""15.05919743"", ""13.70823765"", ""14.15045261"", ""13.97881794"", ""13.70411396"", ""13.74310493"", ""13.75015259"", ""14.59447002"", ""14.14004040"", ""13.61183548"", ""14.73158741"", ""13.80509663"", ""14.24358273"", ""13.60175037"", ""13.62050819"", ""13.81660748"", ""13.94081974"", ""14.35701180""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
omnibus_benchmark,TrendAE+Coif2WaveletV3AE-30-activeG,novel_ae,"['TrendAE', 'Coif2WaveletV3AE']",Yearly,1,6,30,30,1,True,2,44,13.744184,3.197570,846.445557,3229210.250000,0.822829,0.734897,1.877792,2941965,256,124.68,84,forecast,False,ReLU,EARLY_STOPPED,13.62921333,14.01697731,8.79830456,63,1.028451,False,"[""29.08789062"", ""20.39079666"", ""17.98286438"", ""15.38197517"", ""15.13451672"", ""14.37619019"", ""14.22188568"", ""14.17839146"", ""14.28851128"", ""13.77513599"", ""13.89379311"", ""14.75540352"", ""14.25918388"", ""14.49386120"", ""13.76319408"", ""13.79928970"", ""14.64755821"", ""14.22165203"", ""18.23219490"", ""13.81239223"", ""13.88799095"", ""13.85512543"", ""14.64106750"", ""14.73442078"", ""13.79414272"", ""13.89569187"", ""13.75493431"", ""13.78466606"", ""13.93526363"", ""13.97686958"", ""13.77388954"", ""14.21780872"", ""14.21590996"", ""14.00718498"", ""14.12010098"", ""16.47408676"", ""14.56976891"", ""14.36786938"", ""15.30837727"", ""15.09894466"", ""14.42945480"", ""14.20232582"", ""14.13820744"", ""14.36298370"", ""14.34784222"", ""14.14767361"", ""13.67253685"", ""14.13036728"", ""13.89379787"", ""13.81026745"", ""13.82218075"", ""13.74818707"", ""14.21446323"", ""13.91687393"", ""13.88539124"", ""13.66395092"", ""13.79604340"", ""13.70897293"", ""14.26107979"", ""13.73314381"", ""13.81817150"", ""14.17157173"", ""14.15606499"", ""13.62921333"", ""13.72284794"", ""14.59808922"", ""13.97000980"", ""14.39288330"", ""14.71657085"", ""13.99756622"", ""14.38239574"", ""13.75863361"", ""13.88956642"", ""13.96225834"", ""14.12779045"", ""13.87064266"", ""14.02966022"", ""13.98508167"", ""13.94538879"", ""14.33669662"", ""13.77807713"", ""14.28920650"", ""13.83573914"", ""14.01697731""]",novel_ae,TrendAE+Coif2WaveletV3AE,AERootBlockLG,alternating,Depth-matched AE alternating at 30 stacks active_g forecast
