experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,lookback_tag,lookback_h,block_type,backbone,wavelet_family
trendwavelet_twidth_validation_m4_lb5h,TWAE_db10_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,0,42,13.660468,3.135805,843.344116,3352958.25,0.812496,0.725456,1.879396,414890,256,46.66,68,False,False,ReLU,EARLY_STOPPED,13.63056946,13.73499966,9.3997097,57,1.007661,False,"[""71.77813721"", ""33.58931351"", ""41.33722687"", ""27.12850571"", ""24.60368538"", ""24.95992470"", ""21.33651161"", ""19.78555107"", ""17.79361725"", ""16.51816750"", ""15.69621754"", ""15.32203102"", ""16.01190567"", ""14.84633923"", ""14.75292110"", ""14.68173409"", ""14.66221428"", ""14.48711109"", ""14.94519329"", ""14.29376316"", ""14.50038433"", ""14.43901348"", ""14.64079189"", ""14.27599144"", ""14.32766533"", ""14.11507511"", ""14.22629642"", ""13.88123894"", ""13.88577557"", ""14.09331703"", ""14.24125290"", ""13.83384132"", ""13.81084347"", ""14.17785358"", ""14.03631401"", ""13.77686119"", ""13.74570560"", ""14.20158005"", ""13.99855614"", ""13.71357155"", ""13.70939159"", ""13.93990803"", ""14.05206490"", ""13.68875504"", ""13.69112396"", ""14.08369541"", ""14.13712597"", ""13.69106960"", ""13.65349579"", ""13.96144390"", ""13.71388721"", ""13.66644192"", ""14.41750717"", ""13.65696907"", ""13.89059258"", ""13.64480209"", ""13.94496918"", ""13.63056946"", ""14.08072853"", ""13.72120953"", ""13.66962528"", ""13.76783657"", ""13.87790394"", ""13.64512920"", ""13.72936726"", ""13.85400581"", ""13.69293308"", ""13.73499966""]",lb5h,5,TrendWaveletAE,AERootBlock,db10
trendwavelet_twidth_validation_m4_lb5h,TWAE_db10_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,1,43,13.51464,3.074907,831.0625,3307922.75,0.800372,0.715524,1.879226,414890,256,44.47,68,False,False,ReLU,EARLY_STOPPED,13.60723114,13.63844299,9.46709251,57,1.002294,False,"[""63.59888458"", ""39.63508987"", ""44.02830124"", ""25.71028328"", ""25.96960068"", ""23.68620872"", ""21.79834175"", ""20.38723946"", ""18.80640030"", ""17.22350883"", ""15.69464970"", ""15.89225101"", ""15.58554935"", ""15.13654518"", ""14.67874336"", ""14.74005604"", ""14.31299305"", ""14.37899876"", ""14.16500950"", ""14.47380161"", ""14.29292107"", ""14.41188145"", ""14.05956554"", ""14.17964840"", ""13.92627335"", ""13.85219383"", ""13.79881668"", ""13.94992352"", ""15.87314129"", ""14.42728519"", ""14.06309795"", ""14.01832294"", ""15.01339912"", ""13.90215111"", ""14.67443085"", ""13.76011372"", ""13.78281212"", ""14.08414650"", ""13.97996712"", ""13.70726109"", ""13.70909691"", ""14.04479790"", ""13.74150372"", ""13.76366615"", ""14.13290119"", ""13.83826542"", ""13.87391281"", ""13.99571609"", ""13.66685963"", ""13.61717892"", ""13.86248875"", ""13.80523872"", ""13.66880417"", ""13.63097286"", ""14.07976055"", ""13.97813606"", ""13.61964035"", ""13.60723114"", ""13.63321877"", ""13.71445656"", ""14.20606804"", ""13.66331291"", ""13.75620556"", ""13.79868031"", ""13.65197277"", ""13.82560158"", ""13.69926262"", ""13.63844299""]",lb5h,5,TrendWaveletAE,AERootBlock,db10
trendwavelet_twidth_validation_m4_lb5h,TWAE_db10_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,2,44,13.528334,3.064215,834.361694,3346652.0,0.799446,0.710956,1.856002,414890,256,41.92,60,False,False,ReLU,EARLY_STOPPED,13.59159088,13.87104797,9.53159237,49,1.020561,False,"[""56.64303970"", ""37.77235413"", ""26.29567719"", ""25.00185013"", ""25.31602669"", ""21.22760201"", ""19.75972748"", ""17.96299171"", ""16.65064621"", ""16.51583099"", ""15.35566807"", ""15.40336990"", ""14.81421757"", ""14.61283588"", ""14.56664085"", ""14.54343987"", ""14.20860481"", ""14.17841434"", ""14.18751621"", ""14.42813587"", ""13.96395683"", ""13.93407154"", ""14.70698547"", ""14.11924553"", ""13.99609947"", ""13.91297531"", ""14.14939499"", ""13.95965767"", ""15.22112465"", ""13.95996571"", ""13.87016487"", ""14.12627220"", ""13.72665119"", ""13.75127411"", ""14.09731388"", ""13.97288322"", ""13.83227158"", ""14.10464096"", ""13.74889374"", ""13.70492554"", ""13.76500416"", ""14.45438004"", ""13.70173550"", ""13.71857166"", ""13.77272797"", ""14.19145489"", ""13.67778492"", ""13.64968586"", ""13.82851124"", ""13.59159088"", ""13.66332912"", ""14.02961922"", ""13.59903908"", ""13.75309086"", ""13.88909149"", ""13.61537743"", ""13.95628166"", ""13.69448471"", ""13.62817287"", ""13.87104797""]",lb5h,5,TrendWaveletAE,AERootBlock,db10
trendwavelet_twidth_validation_m4_lb5h,TWAE_db10_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,4,46,13.599567,3.132748,841.371582,3350002.75,0.810248,0.720293,1.871987,414890,256,36.45,54,False,False,ReLU,EARLY_STOPPED,13.60366344,13.72492218,9.49328327,43,1.008914,False,"[""74.53126526"", ""36.84560013"", ""38.74686050"", ""25.70366287"", ""23.40441895"", ""24.25999641"", ""20.29298592"", ""18.84582329"", ""16.86328697"", ""16.14083290"", ""15.34154034"", ""15.55866623"", ""14.81179523"", ""14.70100403"", ""14.82390308"", ""14.65213013"", ""14.17720127"", ""14.02496243"", ""14.37289143"", ""14.12935829"", ""14.13741302"", ""13.86534405"", ""14.03631973"", ""13.88658428"", ""14.10711098"", ""14.12166691"", ""13.69321918"", ""13.71978664"", ""14.20214653"", ""14.31663132"", ""13.67732716"", ""13.78046513"", ""13.94561100"", ""14.39021778"", ""13.68914032"", ""13.69871044"", ""13.86157990"", ""14.29720211"", ""13.72112465"", ""13.64152145"", ""13.86915398"", ""14.42126656"", ""13.61814117"", ""13.60366344"", ""14.04700565"", ""13.97015667"", ""13.64064789"", ""13.63130951"", ""13.82049084"", ""13.81506157"", ""13.69738007"", ""13.61044979"", ""13.94523144"", ""13.72492218""]",lb5h,5,TrendWaveletAE,AERootBlock,db10
trendwavelet_twidth_validation_m4_lb5h,TWAE_db10_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,3,45,13.543858,3.082253,834.126892,3295163.25,0.80219,0.716328,1.864501,414890,256,52.38,76,False,False,ReLU,EARLY_STOPPED,13.59033871,13.66221428,9.31517506,65,1.005289,False,"[""61.98977661"", ""31.89074516"", ""37.08758926"", ""25.34678268"", ""23.50854683"", ""23.96192169"", ""21.01819801"", ""19.76981544"", ""17.83312035"", ""16.55027962"", ""15.79872322"", ""16.50420189"", ""15.57942295"", ""15.11375713"", ""14.84147453"", ""15.04928303"", ""14.87041473"", ""14.38788223"", ""14.26959610"", ""14.45660496"", ""14.85226727"", ""14.12578678"", ""14.07884693"", ""14.13347721"", ""14.65530968"", ""13.94527626"", ""13.86550808"", ""13.98253632"", ""14.24364567"", ""13.82917786"", ""13.78893375"", ""14.30002689"", ""14.01197720"", ""13.74522114"", ""13.71755123"", ""14.16531563"", ""14.03865719"", ""13.71261024"", ""13.69355011"", ""13.91046906"", ""14.08637619"", ""13.66123009"", ""13.66712189"", ""13.87554359"", ""14.00776863"", ""13.66068840"", ""13.63615513"", ""13.91534328"", ""14.04568100"", ""13.60933876"", ""13.60719395"", ""13.88734818"", ""13.88707352"", ""13.61951637"", ""13.59298515"", ""13.76980877"", ""13.95742130"", ""13.60869884"", ""13.59307384"", ""13.79236317"", ""13.81272411"", ""13.59251881"", ""13.60360909"", ""13.87446213"", ""13.62437725"", ""13.59033871"", ""13.74546719"", ""13.74401188"", ""13.60617828"", ""13.66488552"", ""13.64541531"", ""13.61490917"", ""13.71992493"", ""13.69976807"", ""13.61642361"", ""13.66221428""]",lb5h,5,TrendWaveletAE,AERootBlock,db10
trendwavelet_twidth_validation_m4_lb5h,TWAE_sym20_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,0,42,13.660468,3.135805,843.344116,3352958.25,0.812496,0.725456,1.879396,414890,256,47.84,68,False,False,ReLU,EARLY_STOPPED,13.63056946,13.73499966,9.3997097,57,1.007661,False,"[""71.77813721"", ""33.58931351"", ""41.33722687"", ""27.12850571"", ""24.60368538"", ""24.95992470"", ""21.33651161"", ""19.78555107"", ""17.79361725"", ""16.51816750"", ""15.69621754"", ""15.32203102"", ""16.01190567"", ""14.84633923"", ""14.75292110"", ""14.68173409"", ""14.66221428"", ""14.48711109"", ""14.94519329"", ""14.29376316"", ""14.50038433"", ""14.43901348"", ""14.64079189"", ""14.27599144"", ""14.32766533"", ""14.11507511"", ""14.22629642"", ""13.88123894"", ""13.88577557"", ""14.09331703"", ""14.24125290"", ""13.83384132"", ""13.81084347"", ""14.17785358"", ""14.03631401"", ""13.77686119"", ""13.74570560"", ""14.20158005"", ""13.99855614"", ""13.71357155"", ""13.70939159"", ""13.93990803"", ""14.05206490"", ""13.68875504"", ""13.69112396"", ""14.08369541"", ""14.13712597"", ""13.69106960"", ""13.65349579"", ""13.96144390"", ""13.71388721"", ""13.66644192"", ""14.41750717"", ""13.65696907"", ""13.89059258"", ""13.64480209"", ""13.94496918"", ""13.63056946"", ""14.08072853"", ""13.72120953"", ""13.66962528"", ""13.76783657"", ""13.87790394"", ""13.64512920"", ""13.72936726"", ""13.85400581"", ""13.69293308"", ""13.73499966""]",lb5h,5,TrendWaveletAE,AERootBlock,sym20
trendwavelet_twidth_validation_m4_lb5h,TWAE_sym20_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,2,44,13.528334,3.064215,834.361694,3346652.0,0.799446,0.710956,1.856002,414890,256,42.24,60,False,False,ReLU,EARLY_STOPPED,13.59159088,13.87104797,9.53159237,49,1.020561,False,"[""56.64303970"", ""37.77235413"", ""26.29567719"", ""25.00185013"", ""25.31602669"", ""21.22760201"", ""19.75972748"", ""17.96299171"", ""16.65064621"", ""16.51583099"", ""15.35566807"", ""15.40336990"", ""14.81421757"", ""14.61283588"", ""14.56664085"", ""14.54343987"", ""14.20860481"", ""14.17841434"", ""14.18751621"", ""14.42813587"", ""13.96395683"", ""13.93407154"", ""14.70698547"", ""14.11924553"", ""13.99609947"", ""13.91297531"", ""14.14939499"", ""13.95965767"", ""15.22112465"", ""13.95996571"", ""13.87016487"", ""14.12627220"", ""13.72665119"", ""13.75127411"", ""14.09731388"", ""13.97288322"", ""13.83227158"", ""14.10464096"", ""13.74889374"", ""13.70492554"", ""13.76500416"", ""14.45438004"", ""13.70173550"", ""13.71857166"", ""13.77272797"", ""14.19145489"", ""13.67778492"", ""13.64968586"", ""13.82851124"", ""13.59159088"", ""13.66332912"", ""14.02961922"", ""13.59903908"", ""13.75309086"", ""13.88909149"", ""13.61537743"", ""13.95628166"", ""13.69448471"", ""13.62817287"", ""13.87104797""]",lb5h,5,TrendWaveletAE,AERootBlock,sym20
trendwavelet_twidth_validation_m4_lb5h,TWAE_sym20_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,1,43,13.51464,3.074907,831.0625,3307922.75,0.800372,0.715524,1.879226,414890,256,46.25,68,False,False,ReLU,EARLY_STOPPED,13.60723114,13.63844299,9.46709251,57,1.002294,False,"[""63.59888458"", ""39.63508987"", ""44.02830124"", ""25.71028328"", ""25.96960068"", ""23.68620872"", ""21.79834175"", ""20.38723946"", ""18.80640030"", ""17.22350883"", ""15.69464970"", ""15.89225101"", ""15.58554935"", ""15.13654518"", ""14.67874336"", ""14.74005604"", ""14.31299305"", ""14.37899876"", ""14.16500950"", ""14.47380161"", ""14.29292107"", ""14.41188145"", ""14.05956554"", ""14.17964840"", ""13.92627335"", ""13.85219383"", ""13.79881668"", ""13.94992352"", ""15.87314129"", ""14.42728519"", ""14.06309795"", ""14.01832294"", ""15.01339912"", ""13.90215111"", ""14.67443085"", ""13.76011372"", ""13.78281212"", ""14.08414650"", ""13.97996712"", ""13.70726109"", ""13.70909691"", ""14.04479790"", ""13.74150372"", ""13.76366615"", ""14.13290119"", ""13.83826542"", ""13.87391281"", ""13.99571609"", ""13.66685963"", ""13.61717892"", ""13.86248875"", ""13.80523872"", ""13.66880417"", ""13.63097286"", ""14.07976055"", ""13.97813606"", ""13.61964035"", ""13.60723114"", ""13.63321877"", ""13.71445656"", ""14.20606804"", ""13.66331291"", ""13.75620556"", ""13.79868031"", ""13.65197277"", ""13.82560158"", ""13.69926262"", ""13.63844299""]",lb5h,5,TrendWaveletAE,AERootBlock,sym20
trendwavelet_twidth_validation_m4_lb5h,TWAE_sym20_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,3,45,13.543858,3.082253,834.126892,3295163.25,0.80219,0.716328,1.864501,414890,256,54.15,76,False,False,ReLU,EARLY_STOPPED,13.59033871,13.66221428,9.31517506,65,1.005289,False,"[""61.98977661"", ""31.89074516"", ""37.08758926"", ""25.34678268"", ""23.50854683"", ""23.96192169"", ""21.01819801"", ""19.76981544"", ""17.83312035"", ""16.55027962"", ""15.79872322"", ""16.50420189"", ""15.57942295"", ""15.11375713"", ""14.84147453"", ""15.04928303"", ""14.87041473"", ""14.38788223"", ""14.26959610"", ""14.45660496"", ""14.85226727"", ""14.12578678"", ""14.07884693"", ""14.13347721"", ""14.65530968"", ""13.94527626"", ""13.86550808"", ""13.98253632"", ""14.24364567"", ""13.82917786"", ""13.78893375"", ""14.30002689"", ""14.01197720"", ""13.74522114"", ""13.71755123"", ""14.16531563"", ""14.03865719"", ""13.71261024"", ""13.69355011"", ""13.91046906"", ""14.08637619"", ""13.66123009"", ""13.66712189"", ""13.87554359"", ""14.00776863"", ""13.66068840"", ""13.63615513"", ""13.91534328"", ""14.04568100"", ""13.60933876"", ""13.60719395"", ""13.88734818"", ""13.88707352"", ""13.61951637"", ""13.59298515"", ""13.76980877"", ""13.95742130"", ""13.60869884"", ""13.59307384"", ""13.79236317"", ""13.81272411"", ""13.59251881"", ""13.60360909"", ""13.87446213"", ""13.62437725"", ""13.59033871"", ""13.74546719"", ""13.74401188"", ""13.60617828"", ""13.66488552"", ""13.64541531"", ""13.61490917"", ""13.71992493"", ""13.69976807"", ""13.61642361"", ""13.66221428""]",lb5h,5,TrendWaveletAE,AERootBlock,sym20
trendwavelet_twidth_validation_m4_lb5h,TWAE_sym20_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,4,46,13.599567,3.132748,841.371582,3350002.75,0.810248,0.720293,1.871987,414890,256,39.7,54,False,False,ReLU,EARLY_STOPPED,13.60366344,13.72492218,9.49328327,43,1.008914,False,"[""74.53126526"", ""36.84560013"", ""38.74686050"", ""25.70366287"", ""23.40441895"", ""24.25999641"", ""20.29298592"", ""18.84582329"", ""16.86328697"", ""16.14083290"", ""15.34154034"", ""15.55866623"", ""14.81179523"", ""14.70100403"", ""14.82390308"", ""14.65213013"", ""14.17720127"", ""14.02496243"", ""14.37289143"", ""14.12935829"", ""14.13741302"", ""13.86534405"", ""14.03631973"", ""13.88658428"", ""14.10711098"", ""14.12166691"", ""13.69321918"", ""13.71978664"", ""14.20214653"", ""14.31663132"", ""13.67732716"", ""13.78046513"", ""13.94561100"", ""14.39021778"", ""13.68914032"", ""13.69871044"", ""13.86157990"", ""14.29720211"", ""13.72112465"", ""13.64152145"", ""13.86915398"", ""14.42126656"", ""13.61814117"", ""13.60366344"", ""14.04700565"", ""13.97015667"", ""13.64064789"", ""13.63130951"", ""13.82049084"", ""13.81506157"", ""13.69738007"", ""13.61044979"", ""13.94523144"", ""13.72492218""]",lb5h,5,TrendWaveletAE,AERootBlock,sym20
trendwavelet_twidth_validation_m4_lb5h,TWAELG_haar_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,0,42,13.537695,3.062573,830.931458,3292837.75,0.799526,0.712516,1.863477,425290,256,50.64,70,False,False,ReLU,EARLY_STOPPED,13.58913422,13.65752029,9.28072071,59,1.005032,False,"[""87.80193329"", ""34.81412888"", ""44.54633713"", ""29.76722908"", ""25.64497375"", ""24.91669273"", ""23.04796791"", ""20.16990280"", ""18.67905807"", ""17.80309296"", ""17.25361252"", ""15.88188362"", ""15.65162373"", ""15.28491688"", ""15.59460449"", ""14.91674423"", ""15.03514767"", ""14.57755852"", ""14.50730991"", ""14.70226383"", ""14.29140854"", ""14.14705849"", ""14.05518341"", ""14.04314232"", ""13.93443203"", ""13.86002350"", ""14.29563046"", ""14.91076374"", ""13.90018845"", ""13.89414501"", ""14.07938480"", ""14.21421909"", ""13.72011375"", ""13.79539585"", ""14.03350258"", ""13.83698750"", ""14.06973553"", ""13.74889088"", ""13.71689224"", ""14.53180885"", ""13.67050552"", ""13.77872276"", ""13.79881668"", ""14.06164169"", ""13.66595745"", ""13.69355679"", ""14.05147648"", ""13.91601944"", ""13.63042259"", ""13.69113350"", ""13.86875725"", ""13.86006069"", ""13.60761642"", ""13.60109615"", ""14.12927055"", ""13.65688896"", ""13.60586452"", ""13.68866348"", ""13.59819794"", ""13.58913422"", ""13.62472057"", ""13.96199036"", ""13.67064285"", ""13.63401222"", ""13.79122734"", ""13.64914227"", ""13.77701759"", ""13.69756126"", ""13.61196423"", ""13.65752029""]",lb5h,5,TrendWaveletAELG,AERootBlockLG,haar
trendwavelet_twidth_validation_m4_lb5h,TWAELG_haar_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,1,43,13.52161,3.08228,831.563416,3310452.0,0.801513,0.717541,1.871714,425290,256,51.77,76,False,False,ReLU,EARLY_STOPPED,13.55775452,13.64899731,9.30571747,65,1.00673,False,"[""98.00452423"", ""40.83447647"", ""42.01602554"", ""36.18775177"", ""25.70505714"", ""23.89189911"", ""24.43632126"", ""21.04903221"", ""19.58941078"", ""17.55282211"", ""16.22215080"", ""15.51949692"", ""16.18802452"", ""15.06962776"", ""14.99132633"", ""14.92826653"", ""14.42310619"", ""14.62745380"", ""14.30242825"", ""14.12988472"", ""14.14082336"", ""14.01489544"", ""13.96962738"", ""13.95422649"", ""14.27757168"", ""13.86646175"", ""13.80614567"", ""14.17909813"", ""13.78483391"", ""13.75896835"", ""14.37623405"", ""13.93828773"", ""13.73455048"", ""13.76063347"", ""14.70042419"", ""13.71274567"", ""13.71382427"", ""13.76046371"", ""14.16343498"", ""13.65469933"", ""13.65276909"", ""14.08562088"", ""14.00406075"", ""13.69107246"", ""14.43115330"", ""13.84998417"", ""13.70515633"", ""13.61747646"", ""14.04442215"", ""14.01304340"", ""13.64847374"", ""14.15818596"", ""13.60534477"", ""13.73283863"", ""13.85552406"", ""13.68668652"", ""13.66957569"", ""13.64489937"", ""13.60368443"", ""13.82665062"", ""13.79951191"", ""13.59527874"", ""13.58619022"", ""13.74657154"", ""13.64647579"", ""13.55775452"", ""13.84830666"", ""13.62656784"", ""13.67523003"", ""13.65304756"", ""13.68204498"", ""13.60830879"", ""13.66848087"", ""13.73987198"", ""13.57718849"", ""13.64899731""]",lb5h,5,TrendWaveletAELG,AERootBlockLG,haar
trendwavelet_twidth_validation_m4_lb5h,TWAELG_haar_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,2,44,13.749931,3.180724,848.409973,3326336.25,0.820885,0.733571,1.89629,425290,256,38.61,52,False,False,ReLU,EARLY_STOPPED,13.73958015,13.74127483,9.95679092,41,1.000123,False,"[""90.24198914"", ""34.48801804"", ""44.58689499"", ""32.20073700"", ""25.79787445"", ""23.84904861"", ""24.89927483"", ""21.41268158"", ""20.57687378"", ""19.43034554"", ""17.66517258"", ""16.51564217"", ""16.17503929"", ""15.75288486"", ""15.09835911"", ""15.39554787"", ""14.73065853"", ""14.52044964"", ""14.27866173"", ""14.25230026"", ""15.25669384"", ""15.95920658"", ""14.75177002"", ""14.45617676"", ""16.55930138"", ""14.13750172"", ""15.97836590"", ""14.08687878"", ""14.54822540"", ""14.01568222"", ""14.53131962"", ""13.95132160"", ""14.95973206"", ""13.90883255"", ""15.04646015"", ""14.01158714"", ""14.77210999"", ""14.00218773"", ""14.64206123"", ""13.81629181"", ""14.43887234"", ""13.73958015"", ""14.43103027"", ""13.76999283"", ""14.42554379"", ""13.77236271"", ""14.59873486"", ""13.80242825"", ""14.29692841"", ""13.80714035"", ""14.38450813"", ""13.74127483""]",lb5h,5,TrendWaveletAELG,AERootBlockLG,haar
trendwavelet_twidth_validation_m4_lb5h,TWAELG_haar_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,3,45,13.614191,3.133469,840.561768,3332262.0,0.810786,0.725517,1.897479,425290,256,35.74,48,False,False,ReLU,EARLY_STOPPED,13.66036034,13.93825817,9.68638706,37,1.020343,False,"[""88.82820892"", ""42.41553879"", ""36.78523636"", ""37.11596298"", ""26.01383209"", ""24.35003281"", ""24.16721535"", ""21.26769829"", ""19.76357269"", ""17.99711800"", ""16.74222565"", ""16.60287094"", ""15.84617710"", ""16.49962997"", ""15.40765381"", ""15.81356621"", ""15.10447407"", ""14.69467831"", ""14.55290985"", ""14.62237072"", ""14.50207710"", ""14.30317020"", ""14.11367512"", ""14.66227436"", ""14.13999176"", ""14.02873135"", ""13.95882988"", ""13.87833118"", ""13.82371426"", ""13.77977085"", ""13.79579926"", ""13.84441280"", ""13.98300552"", ""14.11421585"", ""13.75568390"", ""13.77722454"", ""13.67390633"", ""13.66036034"", ""13.97732925"", ""13.78838158"", ""13.77294254"", ""14.19819164"", ""13.74549866"", ""13.70733738"", ""14.23563957"", ""13.67807293"", ""13.66356277"", ""13.93825817""]",lb5h,5,TrendWaveletAELG,AERootBlockLG,haar
trendwavelet_twidth_validation_m4_lb5h,TWAELG_haar_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,4,46,13.63922,3.133957,838.102844,3309032.0,0.811613,0.731651,1.918838,425290,256,48.58,66,False,False,ReLU,EARLY_STOPPED,13.61408329,13.79534912,9.55924797,55,1.013315,False,"[""97.64765930"", ""44.48633575"", ""43.05428696"", ""43.40698242"", ""26.55164909"", ""24.75755501"", ""24.35519791"", ""21.19090080"", ""19.85025024"", ""18.16712761"", ""17.00014496"", ""16.86947250"", ""15.97286129"", ""15.91234398"", ""15.24858665"", ""14.99958324"", ""15.14132881"", ""14.73573780"", ""15.57788086"", ""14.64817619"", ""14.63214302"", ""14.33125019"", ""14.47652817"", ""14.12534904"", ""14.07946301"", ""14.21678638"", ""14.29377079"", ""13.95633316"", ""13.82795620"", ""13.88095665"", ""14.28777695"", ""13.82695484"", ""13.82764721"", ""13.79007244"", ""14.92232704"", ""14.77145672"", ""14.70958138"", ""13.86655617"", ""14.06164169"", ""13.82836151"", ""13.73040867"", ""14.36459541"", ""13.70938301"", ""13.72273540"", ""13.69781780"", ""14.27011681"", ""13.73172569"", ""13.80630684"", ""13.75582790"", ""13.74732590"", ""13.67304325"", ""14.34944534"", ""13.67624569"", ""13.78206825"", ""13.70263004"", ""13.61408329"", ""13.93388557"", ""13.66481209"", ""14.00334263"", ""13.62201405"", ""14.02726650"", ""13.66539574"", ""13.67138767"", ""13.69049358"", ""13.64816570"", ""13.79534912""]",lb5h,5,TrendWaveletAELG,AERootBlockLG,haar
trendwavelet_twidth_validation_m4_lb5h,TWAELG_db3_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,0,42,13.527091,3.07144,832.497253,3312829.5,0.800317,0.712345,1.847823,425290,256,49.13,70,False,False,ReLU,EARLY_STOPPED,13.56783199,13.84298229,9.35941792,59,1.02028,False,"[""80.53892517"", ""31.22182846"", ""42.78247833"", ""27.83312416"", ""25.32031250"", ""25.69942474"", ""22.31123734"", ""20.22421455"", ""18.71222305"", ""17.53355789"", ""16.42244148"", ""15.81160831"", ""15.33389282"", ""15.35702896"", ""14.92325401"", ""14.50640392"", ""14.47446156"", ""15.04146290"", ""15.62416267"", ""14.65307426"", ""14.76393986"", ""14.01272678"", ""14.03393650"", ""14.01361561"", ""14.24015522"", ""13.96362877"", ""14.14799500"", ""13.85221195"", ""13.86045551"", ""13.76716614"", ""14.07382774"", ""13.71653557"", ""13.68785763"", ""14.14431953"", ""13.74655342"", ""13.74962807"", ""14.77826595"", ""13.73221016"", ""13.73028851"", ""14.14953804"", ""13.70251751"", ""13.67121029"", ""13.88587189"", ""13.66511917"", ""13.77835751"", ""13.66489220"", ""14.43255615"", ""13.65676785"", ""13.95215797"", ""13.63692760"", ""13.92476082"", ""13.63460445"", ""13.96563339"", ""13.64506531"", ""13.85979080"", ""13.61818600"", ""13.98004913"", ""13.60256100"", ""13.96960068"", ""13.56783199"", ""13.89947701"", ""13.62831402"", ""13.74751186"", ""13.59625721"", ""13.70501518"", ""13.62572193"", ""13.79847717"", ""13.61955547"", ""13.61418056"", ""13.84298229""]",lb5h,5,TrendWaveletAELG,AERootBlockLG,db3
trendwavelet_twidth_validation_m4_lb5h,TWAELG_db3_td3_bd6_ld12,trendwaveletaelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,2,44,13.519653,3.08057,830.630127,3285854.0,0.801238,0.715007,1.856952,425290,256,45.0,61,False,False,ReLU,EARLY_STOPPED,13.61319542,13.83382225,9.37691212,50,1.016207,False,"[""89.62799072"", ""32.46039581"", ""44.39480972"", ""31.18052483"", ""25.44637680"", ""24.04602623"", ""23.88467407"", ""21.03324318"", ""19.77837372"", ""17.99473572"", ""16.91503143"", ""16.73946381"", ""15.34436989"", ""15.17480659"", ""15.64565182"", ""14.66510773"", ""14.62902737"", ""14.39177132"", ""14.26026344"", ""15.01828575"", ""14.15643215"", ""14.41996098"", ""14.21717548"", ""14.11197948"", ""14.76023006"", ""13.95907593"", ""13.91441536"", ""14.38392544"", ""13.94427872"", ""13.88295746"", ""13.77863693"", ""14.32321644"", ""14.16245079"", ""13.77118301"", ""13.74244595"", ""13.80773354"", ""13.94021702"", ""13.68893719"", ""13.74091816"", ""13.86875534"", ""13.97605705"", ""13.72078896"", ""13.71664524"", ""14.02268028"", ""13.89695263"", ""13.66019249"", ""13.66260433"", ""13.92915726"", ""13.85413551"", ""13.64613628"", ""13.61319542"", ""13.93988895"", ""13.92544460"", ""13.64677715"", ""13.63695335"", ""13.83900166"", ""13.80084419"", ""13.61840343"", ""13.72272396"", ""13.80154991"", ""13.83382225""]",lb5h,5,TrendWaveletAELG,AERootBlockLG,db3
